# timestamp fx fy fz
1603913658.666274785995 1.210000038147 1.179999947548 11.529999732971
1603913658.682805299759 1.240000009537 1.059999942780 11.699999809265
1603913658.699299573898 1.299999952316 0.970000028610 11.779999732971
1603913658.715748786926 1.250000000000 0.949999988079 11.770000457764
1603913658.732256889343 0.980000019073 0.970000028610 11.409999847412
1603913658.748745203018 0.939999997616 1.090000033379 11.300000190735
1603913658.765179634094 0.899999976158 1.110000014305 11.180000305176
1603913658.777596712112 0.899999976158 1.070000052452 11.149999618530
1603913658.794066429138 0.920000016689 1.039999961853 11.420000076294
1603913658.810520887375 0.899999976158 1.059999942780 11.340000152588
1603913658.827014684677 0.819999992847 1.009999990463 11.510000228882
1603913658.843443393707 0.779999971390 1.039999961853 11.279999732971
1603913658.859957695007 0.980000019073 1.200000047684 11.890000343323
1603913658.876435279846 0.970000028610 1.139999985695 11.970000267029
1603913658.892879724503 0.889999985695 1.120000004768 12.000000000000
1603913658.905277967453 0.839999973774 1.299999952316 11.979999542236
1603913658.921764135361 0.810000002384 1.279999971390 12.090000152588
1603913658.938230514526 0.430000007153 1.370000004768 11.750000000000
1603913658.954678297043 0.490000009537 1.360000014305 11.869999885559
1603913658.971132516861 0.479999989271 1.409999966621 11.909999847412
1603913658.987560510635 0.370000004768 1.429999947548 12.170000076294
1603913659.004032611847 0.419999986887 1.539999961853 12.489999771118
1603913659.020493745804 0.180000007153 1.669999957085 12.199999809265
1603913659.036977767944 0.400000005960 1.649999976158 12.729999542236
1603913659.049348831177 0.209999993443 1.779999971390 12.500000000000
1603913659.065819501877 0.039999999106 1.899999976158 12.630000114441
1603913659.082274675369 0.140000000596 1.950000047684 12.909999847412
1603913659.098752975464 -0.009999999776 2.130000114441 12.880000114441
1603913659.115234136581 -0.150000005960 2.210000038147 12.850000381470
1603913659.131702423096 -0.180000007153 2.359999895096 13.109999656677
1603913659.148175954819 -0.109999999404 2.349999904633 13.439999580383
1603913659.164666414261 -0.159999996424 2.329999923706 13.409999847412
1603913659.177003622055 -0.500000000000 2.579999923706 13.229999542236
1603913659.193511009216 -0.280000001192 2.589999914169 13.760000228882
1603913659.210045337677 -0.170000001788 2.690000057220 14.220000267029
1603913659.226507425308 -0.460000008345 2.960000038147 13.909999847412
1603913659.242954969406 -0.579999983311 3.009999990463 13.979999542236
1603913659.259428739548 -0.439999997616 3.059999942780 14.899999618530
1603913659.275880336761 -0.680000007153 3.230000019073 14.579999923706
1603913659.292340040207 -1.009999990463 3.380000114441 14.180000305176
1603913659.308805704117 -0.920000016689 3.509999990463 14.739999771118
1603913659.321169853210 -0.910000026226 3.490000009537 14.949999809265
1603913659.337770938873 -0.889999985695 3.710000038147 15.189999580383
1603913659.354253292084 -0.910000026226 3.890000104904 15.020000457764
1603913659.370703458786 -1.029999971390 3.910000085831 15.220000267029
1603913659.387209415436 -1.149999976158 4.079999923706 15.090000152588
1603913659.403688907623 -1.169999957085 4.210000038147 15.260000228882
1603913659.420230150223 -0.920000016689 4.289999961853 15.760000228882
1603913659.436740398407 -0.819999992847 4.340000152588 15.619999885559
1603913659.449091672897 -0.839999973774 4.369999885559 15.710000038147
1603913659.465605258942 -1.070000052452 4.500000000000 15.289999961853
1603913659.482123851776 -0.980000019073 4.579999923706 15.159999847412
1603913659.498579025269 -1.000000000000 4.889999866486 14.869999885559
1603913659.515106916428 -0.939999997616 4.969999790192 14.890000343323
1603913659.531554937363 -0.959999978542 4.900000095367 14.699999809265
1603913659.548023939133 -0.800000011921 5.099999904633 14.619999885559
1603913659.564479589462 -0.970000028610 5.190000057220 14.239999771118
1603913659.576851129532 -1.139999985695 5.280000209808 13.569999694824
1603913659.593388795853 -1.049999952316 5.400000095367 13.590000152588
1603913659.609865427017 -0.750000000000 5.599999904633 13.699999809265
1603913659.626317501068 -0.529999971390 5.630000114441 14.000000000000
1603913659.642813682556 -0.910000026226 5.619999885559 13.170000076294
1603913659.659221649170 -1.019999980927 5.750000000000 12.939999580383
1603913659.675705671310 -0.870000004768 5.969999790192 12.960000038147
1603913659.692141771317 -0.959999978542 6.030000209808 12.529999732971
1603913659.704608917236 -0.660000026226 6.059999942780 13.159999847412
1603913659.721085071564 -0.310000002384 6.070000171661 13.680000305176
1603913659.737557172775 -0.409999996424 6.309999942780 13.260000228882
1603913659.754010438919 -0.550000011921 6.360000133514 13.010000228882
1603913659.770486593246 -0.529999971390 6.590000152588 12.949999809265
1603913659.786953210831 -0.400000005960 6.579999923706 13.229999542236
1603913659.803458929062 -0.340000003576 6.639999866486 13.359999656677
1603913659.819853305817 -0.569999992847 6.710000038147 12.510000228882
1603913659.836340904236 -0.469999998808 6.780000209808 12.579999923706
1603913659.848733901978 -0.340000003576 6.829999923706 12.600000381470
1603913659.865226507187 -0.319999992847 6.860000133514 12.520000457764
1603913659.881747245789 -0.370000004768 6.820000171661 12.250000000000
1603913659.898189783096 -0.569999992847 6.980000019073 11.909999847412
1603913659.914760351181 -0.419999986887 7.119999885559 12.130000114441
1603913659.931279897690 -0.250000000000 6.849999904633 12.239999771118
1603913659.947718858719 -0.490000009537 6.980000019073 11.340000152588
1603913659.964218616486 -0.289999991655 6.949999809265 11.689999580383
1603913659.976586818695 -0.319999992847 6.780000209808 11.260000228882
1603913659.993081808090 -0.349999994040 6.800000190735 11.079999923706
1603913660.009550571442 -0.400000005960 6.780000209808 10.779999732971
1603913660.026040554047 -0.180000007153 6.639999866486 10.800000190735
1603913660.042477607727 -0.159999996424 6.570000171661 10.729999542236
1603913660.058919668198 -0.159999996424 6.360000133514 10.430000305176
1603913660.075310468674 -0.219999998808 6.289999961853 10.229999542236
1603913660.091774702072 -0.140000000596 6.250000000000 10.319999694824
1603913660.104190587997 -0.379999995232 5.989999771118 9.569999694824
1603913660.120757102966 -0.250000000000 5.840000152588 9.699999809265
1603913660.137220859528 -0.059999998659 5.570000171661 9.890000343323
1603913660.153707742691 -0.170000001788 5.449999809265 9.689999580383
1603913660.170199871063 -0.330000013113 5.289999961853 9.229999542236
1603913660.186678647995 -0.310000002384 5.210000038147 9.060000419617
1603913660.203138828278 -0.370000004768 5.039999961853 8.590000152588
1603913660.219586610794 -0.349999994040 4.730000019073 8.529999732971
1603913660.236035108566 -0.340000003576 4.599999904633 8.739999771118
1603913660.248378753662 -0.349999994040 4.449999809265 8.720000267029
1603913660.264826536179 -0.239999994636 4.360000133514 8.920000076294
1603913660.281319856644 -0.310000002384 4.159999847412 8.689999580383
1603913660.297772407532 -0.540000021458 3.849999904633 8.100000381470
1603913660.314256429672 -0.620000004768 3.740000009537 7.989999771118
1603913660.330732584000 -0.639999985695 3.670000076294 8.239999771118
1603913660.347225904465 -0.569999992847 3.579999923706 8.170000076294
1603913660.363635063171 -0.360000014305 3.440000057220 8.500000000000
1603913660.376038551331 -0.550000011921 3.250000000000 7.900000095367
1603913660.392468929291 -0.709999978542 3.109999895096 7.750000000000
1603913660.408917188644 -0.660000026226 3.099999904633 7.980000019073
1603913660.425399780273 -0.639999985695 3.069999933243 7.929999828339
1603913660.441873311996 -0.639999985695 2.960000038147 8.000000000000
1603913660.458350419998 -0.740000009537 2.779999971390 7.960000038147
1603913660.474835634232 -0.829999983311 2.730000019073 7.900000095367
1603913660.491307735443 -0.759999990463 2.519999980927 7.780000209808
1603913660.507751703262 -0.629999995232 2.509999990463 7.980000019073
1603913660.520107984543 -0.759999990463 2.240000009537 8.020000457764
1603913660.536578893661 -0.560000002384 2.210000038147 8.420000076294
1603913660.553038358688 -0.649999976158 2.069999933243 8.539999961853
1603913660.569499015808 -0.949999988079 2.029999971390 8.340000152588
1603913660.585978031158 -0.889999985695 2.029999971390 8.539999961853
1603913660.602468490601 -0.689999997616 1.870000004768 8.630000114441
1603913660.619032382965 -0.860000014305 1.700000047684 8.409999847412
1603913660.635519981384 -0.939999997616 1.610000014305 8.500000000000
1603913660.647918701172 -1.039999961853 1.450000047684 8.250000000000
1603913660.664382457733 -1.080000042915 1.419999957085 8.090000152588
1603913660.680824756622 -0.829999983311 1.409999966621 8.449999809265
1603913660.697328090668 -1.159999966621 1.320000052452 8.199999809265
1603913660.713847398758 -1.210000038147 1.289999961853 8.239999771118
1603913660.730351448059 -1.059999942780 1.129999995232 8.130000114441
1603913660.746846914291 -0.879999995232 1.000000000000 8.359999656677
1603913660.763354539871 -0.959999978542 0.879999995232 8.489999771118
1603913660.775724411011 -0.720000028610 0.819999992847 8.760000228882
1603913660.792232275009 -0.779999971390 0.740000009537 8.720000267029
1603913660.808710813522 -1.059999942780 0.800000011921 8.060000419617
1603913660.825201511383 -0.920000016689 0.790000021458 8.359999656677
1603913660.841705083847 -0.899999976158 0.649999976158 8.029999732971
1603913660.858178853989 -0.860000014305 0.639999985695 8.159999847412
1603913660.874619722366 -0.860000014305 0.610000014305 8.189999580383
1603913660.891133069992 -0.600000023842 0.509999990463 8.340000152588
1603913660.903571844101 -0.569999992847 0.460000008345 8.289999961853
1603913660.920086383820 -0.860000014305 0.330000013113 7.670000076294
1603913660.936546325684 -0.620000004768 0.239999994636 7.940000057220
1603913660.953016996384 -0.519999980927 0.300000011921 7.920000076294
1603913660.969520330429 -0.769999980927 0.330000013113 7.599999904633
1603913660.986019611359 -0.730000019073 0.200000002980 7.449999809265
1603913661.002541780472 -0.509999990463 0.200000002980 7.800000190735
1603913661.019001007080 -0.529999971390 0.119999997318 7.360000133514
1603913661.035433530807 -0.469999998808 0.189999997616 7.440000057220
1603913661.047794818878 -0.119999997318 0.000000000000 8.159999847412
1603913661.064271688461 -0.280000001192 0.119999997318 7.969999790192
1603913661.080724477768 -0.419999986887 0.119999997318 7.400000095367
1603913661.097208499908 -0.050000000745 0.150000005960 7.710000038147
1603913661.113697528839 -0.029999999329 0.140000000596 7.650000095367
1603913661.130096673965 -0.009999999776 0.129999995232 7.250000000000
1603913661.146544933319 0.100000001490 0.009999999776 7.380000114441
1603913661.163016319275 0.100000001490 0.150000005960 7.130000114441
1603913661.175307512283 0.170000001788 0.039999999106 7.260000228882
1603913661.191731214523 0.289999991655 0.159999996424 7.190000057220
1603913661.208182334900 0.300000011921 0.209999993443 7.260000228882
1603913661.224632978439 0.579999983311 0.070000000298 7.599999904633
1603913661.241090536118 0.560000002384 0.050000000745 7.179999828339
1603913661.257547378540 0.569999992847 0.070000000298 7.159999847412
1603913661.274015188217 0.870000004768 0.039999999106 7.760000228882
1603913661.290452003479 0.610000014305 0.129999995232 7.099999904633
1603913661.306923627853 0.740000009537 0.000000000000 7.079999923706
1603913661.319302558899 0.819999992847 0.050000000745 6.860000133514
1603913661.335767507553 0.910000026226 0.090000003576 7.079999923706
1603913661.352243661880 1.000000000000 0.180000007153 7.059999942780
1603913661.368735551834 1.039999961853 0.070000000298 6.719999790192
1603913661.385298728943 1.110000014305 0.019999999553 6.869999885559
1603913661.401793241501 1.230000019073 0.180000007153 7.070000171661
1603913661.418280601501 1.139999985695 0.209999993443 6.860000133514
1603913661.434741735458 1.250000000000 0.109999999404 6.869999885559
1603913661.447128534317 1.480000019073 0.079999998212 7.320000171661
1603913661.463576078415 1.570000052452 -0.009999999776 7.329999923706
1603913661.480020999908 1.379999995232 0.070000000298 6.889999866486
1603913661.496514558792 1.389999985695 0.200000002980 6.690000057220
1603913661.512951374054 1.429999947548 0.090000003576 6.760000228882
1603913661.529417514801 1.539999961853 0.129999995232 6.639999866486
1603913661.545883417130 1.659999966621 0.090000003576 6.829999923706
1603913661.562345504761 1.700000047684 0.090000003576 6.650000095367
1603913661.578812122345 1.679999947548 0.000000000000 6.699999809265
1603913661.591204643250 1.679999947548 0.119999997318 6.889999866486
1603913661.607630014420 1.840000033379 -0.059999998659 6.920000076294
1603913661.624092102051 1.779999971390 -0.059999998659 6.800000190735
1603913661.640575647354 1.750000000000 0.059999998659 6.739999771118
1603913661.657079458237 1.700000047684 0.090000003576 6.420000076294
1603913661.673597335815 1.820000052452 0.009999999776 6.610000133514
1603913661.690091609955 1.789999961853 0.119999997318 6.440000057220
1603913661.706552028656 1.879999995232 0.079999998212 6.469999790192
1603913661.718950748444 2.059999942780 0.059999998659 6.969999790192
1603913661.735399723053 2.079999923706 0.109999999404 6.880000114441
1603913661.751868009567 1.889999985695 -0.019999999553 6.349999904633
1603913661.768281698227 1.769999980927 0.109999999404 6.349999904633
1603913661.784742355347 1.899999976158 0.059999998659 6.599999904633
1603913661.801208972931 1.700000047684 0.039999999106 6.179999828339
1603913661.817723512650 1.720000028610 0.129999995232 6.130000114441
1603913661.834156274796 1.799999952316 0.200000002980 6.159999847412
1603913661.850597620010 1.980000019073 0.129999995232 6.949999809265
1603913661.862967729568 1.990000009537 0.070000000298 6.920000076294
1603913661.879397630692 1.720000028610 0.239999994636 5.969999790192
1603913661.895831584930 1.620000004768 0.250000000000 5.849999904633
1603913661.912340641022 1.580000042915 0.119999997318 5.960000038147
1603913661.928816318512 1.509999990463 0.189999997616 5.849999904633
1603913661.945327520370 1.570000052452 0.189999997616 5.980000019073
1603913661.961795806885 1.889999985695 0.039999999106 6.329999923706
1603913661.978329181671 2.029999971390 -0.009999999776 6.690000057220
1603913661.990711688995 1.490000009537 0.100000001490 5.820000171661
1603913662.007209062576 1.429999947548 0.140000000596 5.679999828339
1603913662.023631095886 1.360000014305 0.200000002980 5.570000171661
1603913662.040117025375 1.370000004768 0.319999992847 5.519999980927
1603913662.056596994400 1.379999995232 0.280000001192 5.719999790192
1603913662.073076725006 1.279999971390 0.379999995232 5.360000133514
1603913662.089531660080 1.330000042915 0.400000005960 5.539999961853
1603913662.105993509293 1.389999985695 0.379999995232 5.650000095367
1603913662.122482776642 1.409999966621 0.319999992847 5.690000057220
1603913662.134833812714 1.299999952316 0.219999998808 5.400000095367
1603913662.151307106018 1.000000000000 0.370000004768 4.949999809265
1603913662.167750120163 1.279999971390 0.300000011921 5.449999809265
1603913662.184211254120 1.159999966621 0.370000004768 5.389999866486
1603913662.200684547424 0.980000019073 0.479999989271 5.230000019073
1603913662.217185258865 0.970000028610 0.579999983311 5.239999771118
1603913662.233632564545 0.819999992847 0.509999990463 4.769999980927
1603913662.250108957291 0.759999990463 0.540000021458 4.719999790192
1603913662.262494087219 0.740000009537 0.589999973774 4.849999904633
1603913662.278966188431 0.730000019073 0.649999976158 4.829999923706
1603913662.295498609543 0.699999988079 0.629999995232 4.650000095367
1603913662.312016725540 0.819999992847 0.689999997616 4.840000152588
1603913662.328525304794 0.689999997616 0.810000002384 4.829999923706
1603913662.345034599304 0.810000002384 0.800000011921 5.179999828339
1603913662.361510753632 0.639999985695 0.819999992847 4.469999790192
1603913662.377973079681 0.620000004768 0.839999973774 4.320000171661
1603913662.390450954437 0.579999983311 0.879999995232 4.530000209808
1603913662.406927347183 0.639999985695 0.879999995232 4.760000228882
1603913662.423415899277 0.579999983311 0.889999985695 4.469999790192
1603913662.439888715744 0.349999994040 0.990000009537 3.940000057220
1603913662.456337690353 0.349999994040 1.070000052452 3.930000066757
1603913662.472828388214 0.600000023842 0.980000019073 4.349999904633
1603913662.489333152771 0.509999990463 0.980000019073 4.119999885559
1603913662.505847454071 0.289999991655 1.309999942780 3.690000057220
1603913662.518273353577 0.250000000000 1.309999942780 3.809999942780
1603913662.534786939621 0.230000004172 1.320000052452 3.730000019073
1603913662.551319122314 0.699999988079 1.309999942780 4.429999828339
1603913662.567817211151 0.330000013113 1.470000028610 3.799999952316
1603913662.584308862686 0.310000002384 1.419999957085 3.730000019073
1603913662.600767135620 0.460000008345 1.340000033379 3.849999904633
1603913662.617238998413 0.529999971390 1.419999957085 3.809999942780
1603913662.633729219437 0.180000007153 1.450000047684 3.279999971390
1603913662.646178245544 0.150000005960 1.409999966621 3.250000000000
1603913662.662643194199 0.330000013113 1.409999966621 3.589999914169
1603913662.679167747498 0.230000004172 1.370000004768 3.480000019073
1603913662.695666074753 0.200000002980 1.429999947548 3.339999914169
1603913662.712194919586 0.469999998808 1.320000052452 3.839999914169
1603913662.728690862656 0.449999988079 1.350000023842 3.890000104904
1603913662.745234966278 0.209999993443 1.210000038147 3.670000076294
1603913662.761696815491 0.469999998808 1.190000057220 4.099999904633
1603913662.774079084396 0.579999983311 1.269999980927 4.170000076294
1603913662.790542840958 0.419999986887 1.200000047684 3.730000019073
1603913662.807000637054 0.430000007153 1.210000038147 3.910000085831
1603913662.823415756226 0.419999986887 1.230000019073 3.920000076294
1603913662.839868068695 0.360000014305 1.269999980927 3.789999961853
1603913662.856323003769 0.319999992847 1.340000033379 3.640000104904
1603913662.872829198837 0.330000013113 1.669999957085 3.769999980927
1603913662.889355182648 0.469999998808 1.779999971390 4.309999942780
1603913662.905847072601 0.360000014305 1.649999976158 4.050000190735
1603913662.918206691742 0.349999994040 1.409999966621 3.779999971390
1603913662.934704303741 0.400000005960 1.370000004768 3.829999923706
1603913662.951225042343 0.219999998808 1.429999947548 3.529999971390
1603913662.967704057693 0.209999993443 1.399999976158 3.450000047684
1603913662.984189033508 0.129999995232 1.409999966621 3.460000038147
1603913663.000816345215 0.239999994636 1.539999961853 3.589999914169
1603913663.017305135727 0.280000001192 1.450000047684 3.789999961853
1603913663.033837795258 0.300000011921 1.429999947548 3.859999895096
1603913663.046247959137 0.340000003576 1.419999957085 4.000000000000
1603913663.062697410583 0.379999995232 1.559999942780 4.099999904633
1603913663.079202413559 0.280000001192 1.720000028610 3.849999904633
1603913663.095671892166 0.180000007153 1.690000057220 3.900000095367
1603913663.112140178680 0.209999993443 1.870000004768 3.900000095367
1603913663.128612041473 0.119999997318 1.990000009537 3.809999942780
1603913663.145078659058 0.029999999329 2.190000057220 3.940000057220
1603913663.161585807800 0.000000000000 2.059999942780 4.210000038147
1603913663.173989534378 0.029999999329 2.039999961853 4.260000228882
1603913663.190468549728 -0.070000000298 2.240000009537 4.500000000000
1603913663.206942319870 -0.219999998808 2.410000085831 4.449999809265
1603913663.223416090012 -0.340000003576 2.569999933243 4.440000057220
1603913663.239853620529 -0.209999993443 3.039999961853 4.630000114441
1603913663.256314039230 -0.209999993443 3.250000000000 4.559999942780
1603913663.272790908813 -0.209999993443 3.509999990463 4.639999866486
1603913663.289273262024 -0.239999994636 3.630000114441 4.530000209808
1603913663.301698684692 -0.300000011921 3.559999942780 4.699999809265
1603913663.318205595016 -0.379999995232 3.690000057220 4.570000171661
1603913663.334672451019 -0.409999996424 3.779999971390 4.590000152588
1603913663.351141452789 -0.300000011921 4.219999790192 4.719999790192
1603913663.367549657822 -0.250000000000 4.449999809265 4.929999828339
1603913663.384004354477 -0.270000010729 4.670000076294 5.119999885559
1603913663.400453567505 -0.230000004172 4.980000019073 5.219999790192
1603913663.416919231415 -0.340000003576 4.940000057220 5.190000057220
1603913663.433371543884 -0.159999996424 4.809999942780 5.679999828339
1603913663.445754051208 -0.330000013113 4.840000152588 5.369999885559
1603913663.462234973907 -0.449999988079 4.920000076294 5.340000152588
1603913663.478689193726 -0.409999996424 5.010000228882 5.389999866486
1603913663.495119571686 -0.239999994636 5.280000209808 5.949999809265
1603913663.511549472809 -0.610000014305 5.360000133514 5.460000038147
1603913663.528030395508 -0.490000009537 5.320000171661 5.829999923706
1603913663.544495344162 -0.600000023842 5.260000228882 5.539999961853
1603913663.560959815979 -0.610000014305 5.239999771118 5.719999790192
1603913663.577445983887 -0.509999990463 5.280000209808 5.739999771118
1603913663.589828491211 -0.629999995232 5.429999828339 5.539999961853
1603913663.606332540512 -0.670000016689 5.389999866486 5.380000114441
1603913663.622812986374 -0.769999980927 5.539999961853 5.239999771118
1603913663.639300107956 -0.949999988079 5.510000228882 5.099999904633
1603913663.655737161636 -0.699999988079 5.400000095367 5.519999980927
1603913663.672192811966 -0.620000004768 5.369999885559 5.449999809265
1603913663.688670158386 -0.699999988079 5.400000095367 5.369999885559
1603913663.705125093460 -0.589999973774 5.389999866486 5.750000000000
1603913663.717471122742 -0.519999980927 5.380000114441 5.630000114441
1603913663.733925104141 -0.589999973774 5.420000076294 5.480000019073
1603913663.750401258469 -0.519999980927 5.340000152588 5.510000228882
1603913663.766869783401 -0.400000005960 5.309999942780 5.670000076294
1603913663.783323764801 -0.389999985695 5.019999980927 5.500000000000
1603913663.799795389175 -0.379999995232 4.949999809265 5.300000190735
1603913663.816253423691 -0.449999988079 4.880000114441 4.840000152588
1603913663.832744836807 -0.430000007153 4.920000076294 4.960000038147
1603913663.849209070206 -0.319999992847 4.860000133514 5.039999961853
1603913663.861628532410 -0.250000000000 4.670000076294 4.940000057220
1603913663.878146171570 -0.289999991655 4.579999923706 4.679999828339
1603913663.894626379013 -0.100000001490 4.150000095367 4.809999942780
1603913663.911107540131 -0.140000000596 3.710000038147 4.460000038147
1603913663.927565574646 -0.170000001788 3.589999914169 4.260000228882
1603913663.944220781326 -0.150000005960 3.359999895096 4.250000000000
1603913663.960742950439 -0.029999999329 3.269999980927 4.590000152588
1603913663.973084926605 0.129999995232 2.940000057220 4.739999771118
1603913663.989568233490 -0.119999997318 2.569999933243 4.130000114441
1603913664.005994796753 -0.219999998808 2.309999942780 3.799999952316
1603913664.022465705872 -0.009999999776 2.130000114441 3.640000104904
1603913664.038989305496 0.000000000000 1.919999957085 3.509999990463
1603913664.055448055267 0.340000003576 1.590000033379 4.019999980927
1603913664.071900129318 0.319999992847 1.419999957085 3.589999914169
1603913664.088382959366 0.230000004172 1.500000000000 3.410000085831
1603913664.104845285416 0.280000001192 1.480000019073 3.619999885559
1603913664.117221355438 0.430000007153 1.409999966621 3.799999952316
1603913664.133715629578 0.259999990463 1.450000047684 3.420000076294
1603913664.150232315063 0.300000011921 1.379999995232 3.539999961853
1603913664.166731357574 0.250000000000 1.320000052452 3.519999980927
1603913664.183215856552 0.449999988079 1.330000042915 3.940000057220
1603913664.199669599533 0.730000019073 1.299999952316 4.510000228882
1603913664.216135740280 0.280000001192 1.470000028610 3.710000038147
1603913664.232699632645 0.140000000596 1.460000038147 3.329999923706
1603913664.245094537735 0.129999995232 1.549999952316 3.319999933243
1603913664.261579990387 0.140000000596 1.559999942780 3.509999990463
1603913664.278040885925 0.250000000000 1.490000009537 3.579999923706
1603913664.294502019882 0.280000001192 1.490000009537 3.579999923706
1603913664.310945034027 0.330000013113 1.440000057220 3.579999923706
1603913664.327423572540 0.389999985695 1.379999995232 3.759999990463
1603913664.343876838684 0.400000005960 1.360000014305 3.920000076294
1603913664.360374450684 0.239999994636 1.429999947548 3.490000009537
1603913664.376814603806 0.479999989271 1.370000004768 3.930000066757
1603913664.389205217361 0.280000001192 1.409999966621 3.579999923706
1603913664.405649662018 0.419999986887 1.460000038147 3.789999961853
1603913664.422112941742 0.400000005960 1.379999995232 3.750000000000
1603913664.438564538956 0.280000001192 1.379999995232 3.579999923706
1603913664.455010652542 0.569999992847 1.279999971390 4.099999904633
1603913664.471426486969 0.439999997616 1.399999976158 3.680000066757
1603913664.487854480743 0.469999998808 1.370000004768 3.680000066757
1603913664.504322767258 0.540000021458 1.299999952316 3.700000047684
1603913664.520775794983 0.479999989271 1.320000052452 3.619999885559
1603913664.533182382584 0.479999989271 1.309999942780 3.589999914169
1603913664.549663305283 0.620000004768 1.350000023842 4.050000190735
1603913664.566157102585 0.540000021458 1.360000014305 3.799999952316
1603913664.582648992538 0.370000004768 1.269999980927 3.720000028610
1603913664.599150896072 0.400000005960 1.389999985695 3.680000066757
1603913664.615654706955 0.319999992847 1.450000047684 3.329999923706
1603913664.632123470306 0.280000001192 1.379999995232 3.269999980927
1603913664.648622512817 0.430000007153 1.250000000000 3.700000047684
1603913664.661017656326 0.389999985695 1.330000042915 3.619999885559
1603913664.677506208420 0.579999983311 1.279999971390 3.950000047684
1603913664.693972587585 0.349999994040 1.289999961853 3.660000085831
1603913664.710496425629 0.330000013113 1.350000023842 3.509999990463
1603913664.726953029633 0.360000014305 1.250000000000 3.759999990463
1603913664.743423700333 0.180000007153 1.409999966621 3.390000104904
1603913664.759869098663 0.150000005960 1.419999957085 3.309999942780
1603913664.776309967041 0.509999990463 1.360000014305 3.809999942780
1603913664.788672447205 0.460000008345 1.289999961853 3.799999952316
1603913664.805116176605 0.280000001192 1.279999971390 3.420000076294
1603913664.821614503860 0.250000000000 1.340000033379 3.329999923706
1603913664.838090658188 0.379999995232 1.320000052452 3.589999914169
1603913664.854571819305 0.500000000000 1.279999971390 3.799999952316
1603913664.871039867401 0.409999996424 1.299999952316 3.740000009537
1603913664.887501239777 0.119999997318 1.320000052452 3.369999885559
1603913664.903947830200 0.129999995232 1.340000033379 3.250000000000
1603913664.920417785645 0.140000000596 1.370000004768 3.289999961853
1603913664.932770252228 0.219999998808 1.389999985695 3.390000104904
1603913664.949222803116 0.239999994636 1.360000014305 3.599999904633
1603913664.965775489807 0.219999998808 1.350000023842 3.500000000000
1603913664.982305526733 0.310000002384 1.309999942780 3.519999980927
1603913664.998799562454 0.430000007153 1.340000033379 3.880000114441
1603913665.015378475189 0.389999985695 1.399999976158 3.690000057220
1603913665.031814098358 0.370000004768 1.419999957085 3.759999990463
1603913665.048319101334 0.209999993443 1.350000023842 3.359999895096
1603913665.060662984848 0.219999998808 1.389999985695 3.319999933243
1603913665.077147722244 0.379999995232 1.350000023842 3.730000019073
1603913665.093644857407 0.100000001490 1.409999966621 3.289999961853
1603913665.110107421875 0.090000003576 1.440000057220 3.339999914169
1603913665.126563072205 0.150000005960 1.360000014305 3.299999952316
1603913665.143149375916 0.550000011921 1.350000023842 4.000000000000
1603913665.159644365311 0.310000002384 1.389999985695 3.509999990463
1603913665.176193714142 0.400000005960 1.379999995232 3.789999961853
1603913665.188518762589 0.430000007153 1.419999957085 3.740000009537
1603913665.205052137375 0.289999991655 1.340000033379 3.380000114441
1603913665.221499919891 0.209999993443 1.409999966621 3.319999933243
1603913665.238016128540 0.280000001192 1.440000057220 3.450000047684
1603913665.254453659058 0.400000005960 1.419999957085 3.750000000000
1603913665.270925998688 0.400000005960 1.360000014305 3.700000047684
1603913665.287383079529 0.219999998808 1.440000057220 3.589999914169
1603913665.303879976273 0.219999998808 1.480000019073 3.430000066757
1603913665.316213130951 0.419999986887 1.360000014305 3.690000057220
1603913665.332656860352 0.319999992847 1.279999971390 3.690000057220
1603913665.349111318588 0.360000014305 1.279999971390 3.769999980927
1603913665.365587711334 0.379999995232 1.210000038147 3.670000076294
1603913665.382038116455 0.330000013113 1.250000000000 3.740000009537
1603913665.398520946503 0.430000007153 1.220000028610 4.000000000000
1603913665.415011882782 0.360000014305 1.269999980927 3.369999885559
1603913665.431451320648 0.419999986887 1.240000009537 3.490000009537
1603913665.447894573212 0.370000004768 1.399999976158 3.460000038147
1603913665.460266828537 0.340000003576 1.320000052452 3.640000104904
1603913665.476715087891 0.419999986887 1.320000052452 3.809999942780
1603913665.493168830872 0.360000014305 1.389999985695 3.710000038147
1603913665.509657382965 0.340000003576 1.379999995232 3.609999895096
1603913665.526108503342 0.150000005960 1.399999976158 3.160000085831
1603913665.542588949203 0.259999990463 1.470000028610 3.410000085831
1603913665.559092283249 0.540000021458 1.399999976158 3.849999904633
1603913665.575511932373 0.490000009537 1.350000023842 3.890000104904
1603913665.587857484818 0.389999985695 1.220000028610 3.849999904633
1603913665.604296684265 0.360000014305 1.309999942780 3.619999885559
1603913665.620846033096 0.200000002980 1.259999990463 3.289999961853
1603913665.637324333191 0.200000002980 1.289999961853 3.359999895096
1603913665.653801202774 0.209999993443 1.370000004768 3.319999933243
1603913665.670296430588 0.209999993443 1.370000004768 3.309999942780
1603913665.686825037003 0.159999996424 1.399999976158 3.279999971390
1603913665.703297376633 0.180000007153 1.450000047684 3.190000057220
1603913665.719770908356 0.239999994636 1.399999976158 3.140000104904
1603913665.732130050659 0.070000000298 1.309999942780 3.170000076294
1603913665.748607635498 0.159999996424 1.389999985695 3.180000066757
1603913665.765146732330 0.600000023842 1.289999961853 3.839999914169
