# timestamp tx ty tz qx qy qz qw
1603811840.917174100876 0.118510365916 -0.207462951666 1.562034562682 -0.027457163325 -0.023417595855 -0.011000963733 0.999288096188
1603811840.948377847672 0.092051859229 -0.159184286840 1.559155615473 -0.015991525512 -0.023378610971 -0.018222276708 0.999432669214
1603811840.979004859924 0.066657175781 -0.112406969853 1.556892619737 -0.018596638523 -0.022042296768 -0.009070970855 0.999542905371
1603811841.015632867813 0.041233218868 -0.064785226379 1.553817119363 -0.013374218610 -0.016513845650 -0.007428911503 0.999746585117
1603811841.055784940720 0.015846492079 -0.017002473945 1.550657680005 -0.008391401794 -0.025112368273 -0.013351912795 0.999560243187
1603811841.095703601837 -0.025491184171 0.062026114762 1.544829001598 0.001005896561 -0.022312221369 -0.012414156278 0.999673467525
1603811841.103355884552 -0.058110362689 0.124530058509 1.539967727396 0.006702504242 -0.024086615538 -0.011441839062 0.999621926384
1603811841.113170623779 -0.066248089249 0.140020224225 1.538697249670 0.007865039939 -0.026109275077 -0.010954572318 0.999568128867
1603811841.124989986420 -0.074289555368 0.155497240016 1.537431757049 0.009855866811 -0.027186385851 -0.010680479883 0.999524731892
1603811841.133316993713 -0.082329993220 0.170941146358 1.536202794421 0.011799315745 -0.027984586949 -0.011056309695 0.999477562058
1603811841.145527124405 -0.090386019399 0.186364816324 1.534957795652 0.013259443401 -0.028947001130 -0.011174342093 0.999430534037
1603811841.153547048569 -0.098472580346 0.201663244887 1.533660853753 0.014836997356 -0.031167592484 -0.010675610526 0.999347024826
1603811841.162728786469 -0.106480699502 0.216966027245 1.532379941481 0.016683293734 -0.032569625318 -0.010529127976 0.999274749346
1603811841.172503948212 -0.114487727910 0.232147446704 1.531052867438 0.018763508940 -0.033970016341 -0.009902011020 0.999197637557
1603811841.184351682663 -0.122519751549 0.247335519743 1.529810587836 0.020068307174 -0.034572916793 -0.009712507526 0.999153463523
1603811841.217340707779 -0.130543652192 0.262424341908 1.528543834906 0.021764380215 -0.035949795511 -0.009288087674 0.999073398397
1603811841.237233161926 -0.154521153427 0.307098203219 1.524788744945 0.027958760444 -0.039205826842 -0.008624221701 0.998802700065
1603811841.267370462418 -0.170490265911 0.336485831058 1.522308009853 0.032422786819 -0.041019256880 -0.008457366326 0.998596343081
1603811841.304218530655 -0.194563086793 0.379758382757 1.518744847571 0.040356125528 -0.043148253740 -0.007649759971 0.998223969109
1603811841.326718807220 -0.218741623373 0.422092970767 1.515364415222 0.047484003168 -0.045937218928 -0.006652044722 0.997792960319
1603811841.336488485336 -0.243148698156 0.463556100187 1.512258698813 0.052427979140 -0.048536819793 -0.007130078410 0.997418992254
1603811841.376417875290 -0.251314618681 0.477088865012 1.511133009392 0.055614282764 -0.048988168807 -0.006563208502 0.997228226217
1603811841.407186031342 -0.276199074468 0.517039007424 1.508410929064 0.059250278523 -0.053394266456 -0.006214968006 0.996794778767
1603811841.426490068436 -0.309928960424 0.568345127065 1.505010478302 0.065841775415 -0.059670680743 -0.006777045528 0.996021255859
1603811841.445997714996 -0.326905860287 0.592950263730 1.503531166676 0.070307190323 -0.059362495059 -0.006452316077 0.995736592070
1603811841.674200773239 -0.335357044653 0.604939270942 1.502799615502 0.070899996222 -0.062424476418 -0.006547182478 0.995506659788
1603811841.735801458359 -0.551324869548 0.832840438985 1.496564256913 0.096461733702 -0.079945450617 -0.003391850964 0.992115091209
1603811841.773180246353 -0.614802518507 0.874769208814 1.498278975573 0.100573965326 -0.079830640381 -0.002376858481 0.991718859808
1603811841.783101320267 -0.659047221328 0.898461386791 1.500223412571 0.102416232419 -0.081390382527 -0.002721836059 0.991402598634
1603811841.835048437119 -0.670357449716 0.903782923446 1.500868573902 0.101795534315 -0.082495181907 -0.003625330742 0.991372317110
1603811841.865756034851 -0.728353733485 0.927483217033 1.504555110886 0.102010237498 -0.082757369262 -0.004129612700 0.991326422314
1603811841.885419368744 -0.764191425198 0.939105295932 1.507199707276 0.101259457704 -0.083994441628 -0.004616196446 0.991297204037
1603811841.976453304291 -0.788553738848 0.945794101376 1.509156692534 0.100862998824 -0.083773870326 -0.005102930965 0.991353899581
1603811842.009673357010 -0.914862605930 0.966755358648 1.521049964452 0.097969942807 -0.076787172014 -0.005143044275 0.992209236813
1603811842.014136552811 -0.953983716503 0.969051403355 1.525284863629 0.098003533435 -0.072278505301 -0.004528256230 0.992547540424
1603811842.023317098618 -0.967134455822 0.969345361164 1.526742199621 0.098539575677 -0.070543782394 -0.004531953731 0.992619256405
1603811842.032705783844 -0.980303927412 0.969498294905 1.528235361668 0.098555994495 -0.067785740374 -0.004489837129 0.992809977143
1603811842.043648481369 -0.993543102105 0.969374483662 1.529724693166 0.099108143941 -0.066081595546 -0.003972011533 0.992872107403
1603811842.053192853928 -1.006814315328 0.969098521220 1.531232238272 0.099791080544 -0.063767055262 -0.003302056801 0.992957501270
1603811842.062463045120 -1.020148428876 0.968560663538 1.532788725225 0.100550688829 -0.061940042259 -0.003676559425 0.992995202935
1603811842.073322296143 -1.033475391492 0.967852005174 1.534340623100 0.101402655037 -0.059825585023 -0.003153304124 0.993040008057
1603811842.082838058472 -1.046854714972 0.966924649243 1.535893721910 0.102663770972 -0.057105407429 -0.003302304875 0.993070096899
1603811842.093377113342 -1.060247630994 0.965726434404 1.537509402348 0.104021437682 -0.055043948845 -0.002944296661 0.993046340971
1603811842.103012561798 -1.073601433698 0.964317222546 1.539075250128 0.105406764412 -0.051730686894 -0.002687710864 0.993079113797
1603811842.112920522690 -1.086987108037 0.962706191701 1.540699534063 0.107206333051 -0.049487338149 -0.002873339150 0.993000276656
1603811842.123069763184 -1.100377127087 0.960831431187 1.542325599330 0.109310568837 -0.045444481808 -0.002537946261 0.992965033343
1603811842.128587007523 -1.113749499360 0.958659643749 1.544012602007 0.111290705565 -0.040741727754 -0.002267783225 0.992949821307
1603811842.141258955002 -1.127102387514 0.956336369948 1.545631486432 0.113401870832 -0.038077272367 -0.002579510252 0.992815936187
1603811842.188172578812 -1.140459849109 0.953785503085 1.547280512844 0.115307883228 -0.034084072909 -0.002334652177 0.992742120311
1603811842.218195915222 -1.193598260920 0.941378189959 1.553927147625 0.123099834587 -0.020834612686 -0.002634632155 0.992172065900
1603811842.269352912903 -1.233217506495 0.929805175964 1.558918183425 0.126823523181 -0.013159369124 -0.003166611894 0.991832948405
1603811842.288729906082 -1.298027123407 0.906224465829 1.567128364039 0.129872483286 -0.001359964525 -0.002973333078 0.991525313783
1603811842.329212903976 -1.323533460225 0.895350557323 1.570370022074 0.129603929040 0.001887191795 -0.002365756224 0.991561225181
1603811842.359791755676 -1.373420252166 0.871089317823 1.576506332745 0.128963237303 0.012731016934 -0.000573148867 0.991567484407
1603811842.409461975098 -1.409779097693 0.850548185658 1.581101404125 0.126131667650 0.017203054202 0.000060316392 0.991864332308
1603811842.415061950684 -1.468315605852 0.812485335788 1.588129135887 0.118480716289 0.022329511598 0.002900943920 0.992701011032
1603811842.423503398895 -1.479701302796 0.804274290772 1.589443474153 0.117307713509 0.023228368551 0.003292815887 0.992818463068
1603811842.433134555817 -1.490932278153 0.795908222098 1.590773705489 0.115362895291 0.024055397466 0.003935255949 0.993024296784
1603811842.442664623260 -1.502033719301 0.787319024393 1.592024409009 0.114210201985 0.024926406457 0.004245281501 0.993134775148
1603811842.453504562378 -1.513029393901 0.778531817013 1.593262526073 0.112721900320 0.026127811442 0.005126591532 0.993269766336
1603811842.462670326233 -1.523904879657 0.769596840984 1.594443932459 0.111924869278 0.027134284257 0.005549857798 0.993330636462
1603811842.474842548370 -1.534655188352 0.760544614171 1.595596807083 0.110341617767 0.027445629181 0.006153582602 0.993495645813
1603811842.483130693436 -1.545278633065 0.751276520974 1.596701316364 0.108730394197 0.028458505163 0.006422991863 0.993643074769
1603811842.492826700211 -1.555794894569 0.741810317067 1.597797043347 0.107727076940 0.029684053664 0.007118655065 0.993711758309
1603811842.503534317017 -1.566116371344 0.732140539570 1.598855948605 0.106316238600 0.030727095917 0.007841172585 0.993826553780
1603811842.513157844543 -1.576348291343 0.722385023235 1.599816627039 0.105462631445 0.031506336791 0.008701367837 0.993885944316
1603811842.520289421082 -1.586422180250 0.712546569431 1.600834853425 0.103225563310 0.032116283369 0.009144379354 0.994097282839
1603811842.540580511093 -1.596467811261 0.702270431379 1.601676348883 0.102346171372 0.033608970024 0.009506623750 0.994135464836
1603811842.552160024643 -1.606315001190 0.691966125354 1.602468257471 0.102324615305 0.034391272160 0.009264231179 0.994113216652
1603811842.581029891968 -1.615995990408 0.681564088277 1.603299645583 0.101213557913 0.035335502478 0.010002497108 0.994186686700
1603811842.601751565933 -1.644221790056 0.649451633616 1.605494105096 0.098832283957 0.038015583826 0.011727882501 0.994308529485
1603811842.643541336060 -1.662347193569 0.627330039146 1.606725599931 0.096624564129 0.039599072728 0.012420450431 0.994455297868
1603811842.651118040085 -1.696749104348 0.581401440059 1.608506509521 0.094470263853 0.044240806648 0.014042434799 0.994445036339
1603811842.681307315826 -1.704985206192 0.569581054543 1.608781049106 0.094035143820 0.045102498463 0.014009233435 0.994448036721
1603811842.691307067871 -1.728573204297 0.533618411799 1.609283681728 0.092266390804 0.047757243860 0.017928300995 0.994426837334
1603811842.741587162018 -1.736195934397 0.521298381230 1.609307234569 0.091803925087 0.049579463094 0.018217539171 0.994375199532
1603811842.771739721298 -1.771740395875 0.458230205893 1.608072215120 0.089796753581 0.055854465912 0.018834320275 0.994214307915
1603811842.823194503784 -1.791067290781 0.418918975085 1.606258745834 0.089156998947 0.059741764258 0.018987213607 0.994042975359
1603811842.842161893845 -1.819672121606 0.351438555552 1.601246933362 0.087365024101 0.066662859437 0.019255259474 0.993756836816
1603811842.852753162384 -1.829843158791 0.323740435887 1.598544690672 0.085940169538 0.069151856787 0.019085780434 0.993714265243
1603811842.863337278366 -1.834625928584 0.309735107787 1.597043086280 0.085014101254 0.071049070159 0.019262561915 0.993656674071
1603811842.872825145721 -1.839227607961 0.295685586101 1.595405608863 0.084521674419 0.073024216115 0.019333673015 0.993554104970
1603811842.883838176727 -1.843674917756 0.281508420625 1.593694468601 0.083765447461 0.074414248074 0.019399524711 0.993513728107
1603811842.893078327179 -1.847935270293 0.267293642233 1.591870661031 0.082545186058 0.075933662865 0.019292768618 0.993502974420
1603811842.903104305267 -1.851930348474 0.252972674692 1.589925468484 0.081555010844 0.077656301008 0.019230699332 0.993452796726
1603811842.913605213165 -1.855832003161 0.238633273985 1.587884847237 0.080700495754 0.078882881710 0.018779394661 0.993434575246
1603811842.923306703568 -1.859444750033 0.224122271122 1.585695441126 0.079293408901 0.080277732970 0.019353530004 0.993425126404
1603811842.933795213699 -1.862880662615 0.209548743049 1.583425499136 0.078146204246 0.081850693134 0.019209374802 0.993390474443
1603811842.943850517273 -1.866144598769 0.195015840568 1.581018502622 0.076619362372 0.083608102785 0.018729291386 0.993372222333
1603811842.963250875473 -1.869156873370 0.180272689946 1.578496005879 0.076237733444 0.085708365478 0.018638565057 0.993224288859
1603811842.970466613770 -1.874569728190 0.150629813095 1.573081309751 0.073989202837 0.088103506693 0.018792302649 0.993181866192
1603811842.994123935699 -1.877194256250 0.135991551768 1.570292441511 0.072196585965 0.089244143143 0.017156926153 0.993241549561
1603811843.034198284149 -1.881497901463 0.106059327538 1.564289654714 0.068167224489 0.091241893891 0.016809377889 0.993350688891
1603811843.084343194962 -1.887549521199 0.045590978937 1.550974554265 0.060232433358 0.094768081861 0.016669255443 0.993535706734
1603811843.104849815369 -1.890135418856 -0.030945325135 1.531921629555 0.049068489478 0.099037173611 0.016298706673 0.993739540194
1603811843.137205839157 -1.889657710889 -0.061736756732 1.523603574017 0.044308175937 0.100445008295 0.016384916499 0.993820466868
1603811843.184702634811 -1.885962104453 -0.123620383667 1.505844145528 0.034855642717 0.103018683673 0.016279975308 0.993935207843
1603811843.204789161682 -1.878898513963 -0.185319499044 1.486610068856 0.025073754669 0.101636296097 0.015022370891 0.994392125127
1603811843.285414457321 -1.874012072216 -0.216121460652 1.476506775647 0.019895575855 0.100643028591 0.014934537748 0.994611535445
1603811843.295254468918 -1.846146887213 -0.337658799440 1.433065466986 -0.004850023769 0.093521975661 0.014534423279 0.995499305815
1603811843.305369853973 -1.841723285608 -0.352592702932 1.427306592080 -0.007613608024 0.091828925558 0.014214888831 0.995644222772
1603811843.313935995102 -1.837145448166 -0.367468602119 1.421488528119 -0.010239636873 0.090086275731 0.014085956159 0.995781702283
1603811843.324406623840 -1.832355673461 -0.382300697027 1.415615135714 -0.013133193083 0.089097465288 0.013977633001 0.995838233196
1603811843.332891702652 -1.827380059466 -0.397043648970 1.409671795399 -0.015333822599 0.087115310722 0.014087510598 0.995980591461
1603811843.343863248825 -1.822230114286 -0.411726042594 1.403690751931 -0.017826573505 0.085553116052 0.013820065461 0.996078251646
1603811843.354746103287 -1.816855610483 -0.426327301188 1.397603766263 -0.020001305715 0.084177745747 0.013875859055 0.996153359391
1603811843.364301681519 -1.811317829955 -0.440883610125 1.391497084053 -0.021836542699 0.082327172689 0.013739200124 0.996271366857
1603811843.375703334808 -1.805635837413 -0.455262123600 1.385267402269 -0.023282516971 0.080314101277 0.012905288604 0.996414082129
1603811843.406007289886 -1.799782268099 -0.469646306794 1.379067141940 -0.025819276383 0.077739861958 0.013019625356 0.996554247487
1603811843.436166524887 -1.781156587737 -0.511940472982 1.360022424292 -0.029910419532 0.072213522175 0.012780266500 0.996858685475
1603811843.476359128952 -1.761166365153 -0.553458417760 1.340677676209 -0.035264766669 0.064720021357 0.013213312413 0.997192621033
1603811843.516430377960 -1.724997873110 -0.619732236765 1.307466120002 -0.044047904450 0.052829177928 0.012971664475 0.997547290104
1603811843.537189483643 -1.693862667390 -0.670673185767 1.280101103504 -0.048856524466 0.042732685183 0.012869830087 0.997808260693
1603811843.577633142471 -1.677640973447 -0.695327608480 1.266168656298 -0.050335589400 0.037670901573 0.012360445193 0.997945114227
1603811843.607365369797 -1.644040149149 -0.742788179338 1.237984735381 -0.054703652992 0.029168711958 0.012626016600 0.997996633410
1603811843.637553215027 -1.618049926693 -0.776892001885 1.216502715538 -0.056950684556 0.022029476537 0.012565151610 0.998054827481
1603811843.717202901840 -1.591418682731 -0.809579970130 1.194841874256 -0.059501928670 0.016194966220 0.012139242836 0.998022986878
1603811843.747498035431 -1.517800738356 -0.889396637615 1.137063390021 -0.064495514290 0.002246266044 0.012357020094 0.997838958440
1603811843.757499694824 -1.489512313665 -0.916437334771 1.115580501601 -0.067364199336 0.000767354504 0.012459146570 0.997650362342
1603811843.787567615509 -1.480161208549 -0.925029509790 1.108592053315 -0.068828465100 0.001617121364 0.011282626349 0.997563396308
1603811843.797578573227 -1.451457250861 -0.950061498986 1.087260945691 -0.069918465672 -0.001040434848 0.011269354199 0.997488509863
1603811843.804149150848 -1.441837972718 -0.958092780847 1.080279661572 -0.070202103129 -0.000877545292 0.011523657099 0.997465838993
1603811843.813723087311 -1.432218205049 -0.965863860291 1.073323347863 -0.070570078444 -0.000847877935 0.011301161146 0.997442443897
1603811843.829678297043 -1.422548561042 -0.973528985075 1.066391178359 -0.069843430095 -0.000241916982 0.012042943981 0.997485240116
1603811843.833046197891 -1.412776495202 -0.980972220293 1.059415510958 -0.070315020725 -0.001692527833 0.011778624678 0.997453857184
1603811843.842606067657 -1.403044021589 -0.988227715704 1.052585588772 -0.070322002663 -0.000422517924 0.012301904934 0.997448394933
1603811843.853070497513 -1.393334100198 -0.995308286926 1.045815542522 -0.070789087274 0.000304665971 0.012269445847 0.997415797449
1603811843.863767623901 -1.383589852367 -1.002185968623 1.039028168054 -0.071408829177 -0.000029811553 0.012183258960 0.997372721919
1603811843.874997854233 -1.373814682168 -1.008918934069 1.032273585813 -0.071626992194 0.000030664640 0.012694512626 0.997350701809
1603811843.908210039139 -1.363998294336 -1.015441361361 1.025558755871 -0.071577218941 -0.000888508239 0.013190604025 0.997347442092
1603811843.918270349503 -1.334577413529 -1.033896437896 1.005757352307 -0.072657105655 -0.002477707071 0.013349801178 0.997264553052
1603811843.968793153763 -1.324711373967 -1.039678978111 0.999308973677 -0.073499863456 -0.002193136465 0.013945549893 0.997195307782
1603811843.999470710754 -1.275129108520 -1.065576419339 0.968075041095 -0.076530782262 -0.001723431865 0.015211160197 0.996949692690
1603811844.053668022156 -1.245166490717 -1.078820218447 0.950206655858 -0.078113132810 -0.002111625619 0.016219238347 0.996810320887
1603811844.071818828583 -1.194979640919 -1.097006832168 0.922057185264 -0.081444618699 -0.001401176783 0.016398154900 0.996541976690
1603811844.082522869110 -1.174791454646 -1.102834467828 0.911345604790 -0.082601347715 -0.001620531119 0.016735509537 0.996440823107
1603811844.128086566925 -1.164681172266 -1.105422913321 0.906136094292 -0.083244235642 -0.001631356841 0.016785889515 0.996386456060
1603811844.131657361984 -1.113926469970 -1.115341564255 0.881434669884 -0.086821905400 -0.002280546435 0.017331322073 0.996070469960
1603811844.182646989822 -1.103660932184 -1.116820965351 0.876825190078 -0.088012769156 -0.002756755614 0.017296859013 0.995965346502
1603811844.272794961929 -1.062545968463 -1.120313808241 0.859198515473 -0.091083389769 -0.002158600375 0.019869927919 0.995642678132
1603811844.286186218262 -0.969650522932 -1.115521657535 0.824920168958 -0.092732455355 -0.005617801394 0.017818568207 0.995515761130
1603811844.293806791306 -0.948975337401 -1.112134639111 0.818423276334 -0.092852315704 -0.006550126145 0.017535088614 0.995503924645
1603811844.301581382751 -0.938539207499 -1.110119073242 0.815210828962 -0.091705426728 -0.006886005657 0.018055712216 0.995598658542
1603811844.311091899872 -0.928189837677 -1.107884608354 0.812252289498 -0.092717765063 -0.006934823788 0.017607599143 0.995512579887
1603811844.340278148651 -0.917812395116 -1.105426500640 0.809301766621 -0.092145132279 -0.006853964521 0.018180145750 0.995556015535
1603811844.380539655685 -0.896960878638 -1.100078443784 0.803848999298 -0.091543321465 -0.007155417608 0.017519549548 0.995621256140
1603811844.419271945953 -0.855330057234 -1.086456833921 0.794631695076 -0.090544540644 -0.008721001654 0.018159957083 0.995688629165
1603811844.450964689255 -0.813848132304 -1.069399971081 0.788447765999 -0.088732701158 -0.011495246107 0.019554776262 0.995797156949
1603811844.469529867172 -0.782864482917 -1.054306911025 0.786243322269 -0.086889941037 -0.013096340234 0.020290860435 0.995925150301
1603811844.558745861053 -0.762268620124 -1.043071286178 0.786128858021 -0.086513903932 -0.014324953957 0.020093584529 0.995944972366
1603811844.588472127914 -0.670124115984 -0.981231143966 0.799593818955 -0.085253722509 -0.020922894482 0.020573890549 0.995927080821
1603811844.629907369614 -0.639687579878 -0.956643336141 0.808970958068 -0.084980640038 -0.020180741599 0.019968668256 0.995978052356
1603811844.650006294250 -0.599359200202 -0.920969729252 0.824878419802 -0.085221419140 -0.020512021781 0.019023132017 0.995969219971
1603811844.657759428024 -0.579179755616 -0.901904326024 0.834175308675 -0.086814627148 -0.018856296551 0.018661854634 0.995871174287
1603811844.663849592209 -0.569186719683 -0.892085144925 0.838983406466 -0.086842849900 -0.017840894155 0.018118056794 0.995897463565
1603811844.674873828888 -0.559162232214 -0.882059512378 0.844006678495 -0.087385555697 -0.017403026870 0.017449647227 0.995869674768
1603811844.682682991028 -0.549097418483 -0.871844193543 0.849208404257 -0.088646728657 -0.016498653224 0.017147459229 0.995778849234
1603811844.694068431854 -0.539072515209 -0.861391123034 0.854491521180 -0.089541941701 -0.015665362736 0.017046873814 0.995713935415
1603811844.703636884689 -0.529083034530 -0.850774146979 0.859912078056 -0.090173048921 -0.015064119087 0.016358683614 0.995677802823
1603811844.712539672852 -0.519070224080 -0.839970038210 0.865449512617 -0.091206737377 -0.014059141735 0.015865615047 0.995606324734
1603811844.723155498505 -0.509110851311 -0.828911177974 0.871041384091 -0.092471237920 -0.013481118881 0.015188239406 0.995508235513
1603811844.732923269272 -0.499134053627 -0.817694133462 0.876771000483 -0.093903419625 -0.012675751409 0.014077543116 0.995401072879
1603811844.748952388763 -0.489182127411 -0.806285531372 0.882464129390 -0.094865508888 -0.011990215033 0.013898784189 0.995320849658
1603811844.767777919769 -0.479228522209 -0.794703630365 0.888299912912 -0.096099012659 -0.012418745025 0.013257022443 0.995206011785
1603811844.801171302795 -0.459397037117 -0.770902790965 0.899956231236 -0.099332959181 -0.011545800338 0.012209269107 0.994912353659
1603811844.836168527603 -0.430018825495 -0.733589220167 0.917478566461 -0.104714930285 -0.009573491465 0.012337840205 0.994379660560
1603811844.856217145920 -0.390625846048 -0.681696821873 0.940664299600 -0.109523562456 -0.011217717762 0.011724669965 0.993851741554
1603811844.887160778046 -0.380922695034 -0.668165315073 0.946233589701 -0.109822734750 -0.012637152076 0.010309472137 0.993817379655
1603811844.919998168945 -0.341862372871 -0.613012034989 0.968313478428 -0.111475244223 -0.014919991604 0.009239122162 0.993612249521
1603811844.935545682907 -0.312781224072 -0.569891257484 0.983920753211 -0.109992539855 -0.019727609524 0.007265365048 0.993710056842
1603811844.968279123306 -0.303335299864 -0.554939636807 0.988766835764 -0.107311108411 -0.021381164776 0.004356721355 0.993986011362
1603811844.987802743912 -0.264667544692 -0.494798023424 1.007887811462 -0.105264930881 -0.022325391493 0.004099875509 0.994185124734
1603811844.995054244995 -0.245403884694 -0.463870413995 1.016706235506 -0.103491107266 -0.023196863459 0.005215164431 0.994346166233
1603811845.002788305283 -0.235924252110 -0.448107707212 1.020901122288 -0.101445466547 -0.025136962286 0.004144153701 0.994514844753
1603811845.012678861618 -0.226371688289 -0.432269443864 1.024964491539 -0.099327623269 -0.026744748153 0.004410194836 0.994685524115
1603811845.023430585861 -0.216865189033 -0.416298365679 1.028896749344 -0.097362077176 -0.027912176419 0.004620033324 0.994846818172
1603811845.032753229141 -0.207385933627 -0.400192659517 1.032735126668 -0.095745268392 -0.028468578204 0.004596873223 0.994988066457
1603811845.044117689133 -0.197915059001 -0.384073759045 1.036483112358 -0.093438137132 -0.028920055449 0.006222033242 0.995185526032
1603811845.053046464920 -0.188486341433 -0.367732369471 1.039958895962 -0.091412836831 -0.030275643697 0.005820156393 0.995335724487
1603811845.063741207123 -0.179163043520 -0.351237621896 1.043375313104 -0.088967860753 -0.030242441324 0.004932650070 0.995563048460
1603811845.073295593262 -0.169724123219 -0.334772788989 1.046675349753 -0.086112210371 -0.030454423032 0.006357301724 0.995799578257
1603811845.083970546722 -0.160471474192 -0.318091338504 1.049736130279 -0.082968260150 -0.033003267576 0.005366113723 0.995991092812
1603811845.107528924942 -0.151221052946 -0.301350484070 1.052726564577 -0.078928709897 -0.034000559211 0.005114491297 0.996287138683
1603811845.160190105438 -0.132656092488 -0.267660201699 1.058396253303 -0.073835622438 -0.033871940090 0.007019340595 0.996670317302
1603811845.188368320465 -0.087160829248 -0.181930468454 1.069778720076 -0.053207766366 -0.039064483761 0.008218007199 0.997785229428
1603811845.191257715225 -0.060517769331 -0.129807606269 1.075091364303 -0.040689756585 -0.041499966562 0.009442725572 0.998264960528
1603811845.218634366989 -0.051709257592 -0.112376641778 1.076610515900 -0.036187419025 -0.042080656070 0.009650282827 0.998412019725
1603811845.270355701447 -0.034286955448 -0.077431146206 1.079266099810 -0.026565179780 -0.042991995172 0.009317147832 0.998678712265
1603811845.299895524979 0.008875875363 0.010089859529 1.083787587872 -0.001415656214 -0.040455570456 0.010181064222 0.999128464547
1603811845.330167770386 0.034250015513 0.062513259084 1.085226637333 0.012723672462 -0.036395605108 0.010243778690 0.999203949695
1603811845.343861818314 0.059319919243 0.114650304253 1.085675186655 0.026411658963 -0.035230904324 0.008793568424 0.998991431798
1603811845.472740650177 0.067581597632 0.131972671984 1.085636572607 0.029205454643 -0.032251259463 0.009458025841 0.999008229911
1603811845.485844135284 0.173607557805 0.348538509604 1.076639664352 0.073962249226 -0.007193720488 0.005162694152 0.997221731945
1603811845.493792772293 0.181739077779 0.364360560994 1.075467299167 0.076769443620 -0.005345338127 0.004580660426 0.997024020491
1603811845.503679990768 0.189878070975 0.380001217476 1.074191155091 0.079088733655 -0.003230339448 0.004453485816 0.996852398091
1603811845.513308286667 0.198031565265 0.395548037017 1.072871905010 0.081556480082 -0.001231675947 0.004142190651 0.996659352932
1603811845.524086475372 0.206170017810 0.410895528024 1.071502152387 0.083456681301 0.000969247453 0.003663057119 0.996504202158
1603811845.530398845673 0.214343337371 0.426069437270 1.070089384227 0.085833957918 0.002527994885 0.003453518420 0.996300263033
1603811845.571221113205 0.230728361844 0.455799994790 1.067125597311 0.089743572173 0.006575563074 0.002599616345 0.995939805018
1603811845.590697526932 0.255554734086 0.499233414536 1.062325795189 0.094481256166 0.012599458846 0.002350453376 0.995444132656
1603811845.632857084274 0.272312162897 0.527291887791 1.058975625485 0.097468265795 0.015668162115 0.002025014673 0.995113232338
1603811845.641333341599 0.306456050457 0.580970133172 1.052018769178 0.103741127561 0.021347797687 0.001286171281 0.994374374041
1603811845.680842399597 0.315069326510 0.593765781926 1.050312782418 0.103844580255 0.021568499466 0.000361608701 0.994359578936
1603811845.701465368271 0.350553186425 0.643217499326 1.043256493711 0.109763595524 0.029071157403 0.000844109459 0.993532137570
1603811845.728529691696 0.368709348451 0.666599173000 1.039868109158 0.110831429963 0.031307754205 0.000729653422 0.993345703300
1603811845.752124786377 0.396482550675 0.699902095381 1.034932096223 0.111176956463 0.033533928174 -0.000822788013 0.993234354537
1603811845.755113601685 0.415492240381 0.720998534962 1.031779333044 0.111592828085 0.035203999175 -0.001038808503 0.993129719643
1603811845.763813495636 0.425147344420 0.731166243479 1.030223411478 0.111891002495 0.036303369861 -0.001144249817 0.993056473515
1603811845.773307085037 0.434918665277 0.741128388971 1.028723938866 0.111981585752 0.037509788482 -0.001063784508 0.993001514895
1603811845.783847570419 0.444776480719 0.750887870230 1.027257552251 0.111822238961 0.038445927344 -0.001328924953 0.992983349056
1603811845.794738292694 0.454739050673 0.760349383162 1.025815837385 0.112260368042 0.039227095130 -0.001454917016 0.992903181580
1603811845.802775621414 0.464860428687 0.769620102999 1.024424428633 0.112362469822 0.040673246383 -0.001673736845 0.992833098264
1603811845.813905715942 0.475089521524 0.778646480832 1.023092096027 0.112176409914 0.041304336127 -0.001686122358 0.992828062591
1603811845.823117256165 0.485425828693 0.787440118026 1.021775914676 0.112462852904 0.042743088731 -0.001552993580 0.992734971326
1603811845.834539651871 0.495837422027 0.796023679646 1.020516320263 0.110954719859 0.045459660746 -0.000908907983 0.992784792023
1603811845.870537281036 0.517101449018 0.812350257801 1.018155053287 0.112953088771 0.045368362074 -0.001411242839 0.992563005483
1603811845.913805246353 0.549791057803 0.835042311803 1.015000719713 0.112294062810 0.048467702473 -0.002088845513 0.992490081562
1603811845.933966636658 0.583629282927 0.855576086254 1.012348727701 0.112381086159 0.049710181471 -0.002624088032 0.992417504629
1603811845.963326454163 0.606815628323 0.868112389997 1.010853449353 0.113172795261 0.050389093133 -0.002852130724 0.992292659983
1603811845.973248958588 0.642527029070 0.885207062799 1.009153996129 0.114342522712 0.049471483714 -0.003906225492 0.992201139488
1603811846.013926267624 0.654665675818 0.890442960698 1.008616232100 0.114967277394 0.048321519004 -0.004145367520 0.992184646050
1603811846.064462900162 0.704170597754 0.908867166799 1.007308877212 0.114016030657 0.048448580246 -0.003225093653 0.992291629813
1603811846.094403505325 0.768639914472 0.926946836982 1.006854654162 0.112416033878 0.043902886109 -0.004084551727 0.992682471063
1603811846.124880552292 0.808707416878 0.935206077749 1.006942407370 0.113495873307 0.040216570156 -0.005395697624 0.992709524823
1603811846.134775161743 0.849628740723 0.941340236677 1.007411523711 0.115035843403 0.036649971133 -0.006294624136 0.992665055321
1603811846.140151739120 0.863489002939 0.942884089731 1.007643312168 0.115267379574 0.034698474529 -0.005883998179 0.992710846942
1603811846.144851207733 0.877365983125 0.944129933042 1.007949033041 0.115582165664 0.035670737275 -0.006242667059 0.992637592775
